Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
01.03.2019;EUR;88,680;86,520;;;;;;
04.03.2019;EUR;88,690;86,530;;;;;;
05.03.2019;EUR;88,720;86,560;;;;;;
06.03.2019;EUR;88,700;86,540;;;;;;
07.03.2019;EUR;88,710;86,550;;;;;;
08.03.2019;EUR;88,780;86,610;;;;;;
11.03.2019;EUR;88,780;86,610;;;;;;
12.03.2019;EUR;88,810;86,640;;;;;;
13.03.2019;EUR;88,810;86,640;;;;;;
14.03.2019;EUR;88,850;86,680;;;;;;
15.03.2019;EUR;88,890;86,720;;;;;;
18.03.2019;EUR;88,940;86,770;;;;;;
19.03.2019;EUR;88,970;86,800;;;;;;
20.03.2019;EUR;88,950;86,780;;;;;;
21.03.2019;EUR;89,000;86,830;;;;;;
22.03.2019;EUR;89,010;86,840;;;;;;
25.03.2019;EUR;89,000;86,830;;;;;;
26.03.2019;EUR;89,010;86,840;;;;;;
27.03.2019;EUR;89,020;86,850;;;;;;
28.03.2019;EUR;89,010;86,840;;;;;;
29.03.2019;EUR;89,050;86,880;;;;;;
01.04.2019;EUR;89,060;86,890;;;;;;
02.04.2019;EUR;89,060;86,890;;;;;;
03.04.2019;EUR;89,080;86,910;;;;;;
04.04.2019;EUR;89,050;86,880;;;;;;
05.04.2019;EUR;89,060;86,890;;;;;;
08.04.2019;EUR;89,090;86,920;;;;;;
09.04.2019;EUR;89,110;86,940;;;;;;
10.04.2019;EUR;89,130;86,960;;;;;;
11.04.2019;EUR;89,140;86,970;;;;;;
12.04.2019;EUR;89,180;87,000;;;;;;
15.04.2019;EUR;89,180;87,000;;;;;;
16.04.2019;EUR;89,180;87,000;;;;;;
17.04.2019;EUR;89,190;87,010;;;;;;
18.04.2019;EUR;89,200;87,020;;;;;;
23.04.2019;EUR;89,200;87,020;;;;;;
24.04.2019;EUR;89,210;87,030;;;;;;
25.04.2019;EUR;89,230;87,050;;;;;;
26.04.2019;EUR;89,240;87,060;;;;;;
29.04.2019;EUR;89,280;87,100;;;;;;
30.04.2019;EUR;89,280;87,100;;;;;;
02.05.2019;EUR;89,320;87,140;;;;;;
03.05.2019;EUR;89,330;87,150;;;;;;
06.05.2019;EUR;89,310;87,130;;;;;;
07.05.2019;EUR;89,340;87,160;;;;;;
08.05.2019;EUR;89,310;87,130;;;;;;
09.05.2019;EUR;89,260;87,080;;;;;;
10.05.2019;EUR;89,260;87,080;;;;;;
13.05.2019;EUR;89,230;87,050;;;;;;
14.05.2019;EUR;89,220;87,040;;;;;;
15.05.2019;EUR;89,210;87,030;;;;;;
16.05.2019;EUR;89,240;87,060;;;;;;
17.05.2019;EUR;89,260;87,080;;;;;;
20.05.2019;EUR;89,270;87,090;;;;;;
21.05.2019;EUR;89,270;87,090;;;;;;
22.05.2019;EUR;89,250;87,070;;;;;;
23.05.2019;EUR;89,220;87,040;;;;;;
24.05.2019;EUR;89,240;87,060;;;;;;
27.05.2019;EUR;89,230;87,050;;;;;;
28.05.2019;EUR;89,260;87,080;;;;;;
29.05.2019;EUR;89,260;87,080;;;;;;
31.05.2019;EUR;89,290;87,110;;;;;;
03.06.2019;EUR;89,310;87,130;;;;;;
04.06.2019;EUR;89,350;87,170;;;;;;
05.06.2019;EUR;89,390;87,210;;;;;;
06.06.2019;EUR;89,430;87,250;;;;;;
07.06.2019;EUR;89,410;87,230;;;;;;
11.06.2019;EUR;89,460;87,280;;;;;;
12.06.2019;EUR;89,440;87,260;;;;;;
13.06.2019;EUR;89,440;87,260;;;;;;
14.06.2019;EUR;89,480;87,300;;;;;;
17.06.2019;EUR;89,500;87,320;;;;;;
18.06.2019;EUR;89,550;87,370;;;;;;
19.06.2019;EUR;89,620;87,430;;;;;;
21.06.2019;EUR;89,680;87,490;;;;;;
24.06.2019;EUR;89,720;87,530;;;;;;
25.06.2019;EUR;89,730;87,540;;;;;;
26.06.2019;EUR;89,760;87,570;;;;;;
27.06.2019;EUR;89,740;87,550;;;;;;
28.06.2019;EUR;89,750;87,560;;;;;;
01.07.2019;EUR;89,800;87,610;;;;;;
02.07.2019;EUR;89,850;87,660;;;;;;
03.07.2019;EUR;89,960;87,770;;;;;;
04.07.2019;EUR;90,010;87,810;;;;;;
05.07.2019;EUR;90,000;87,800;;;;;;
08.07.2019;EUR;89,960;87,770;;;;;;
09.07.2019;EUR;89,920;87,730;;;;;;
10.07.2019;EUR;89,870;87,680;;;;;;
11.07.2019;EUR;89,910;87,720;;;;;;
12.07.2019;EUR;89,880;87,690;;;;;;
15.07.2019;EUR;89,920;87,730;;;;;;
16.07.2019;EUR;90,000;87,800;;;;;;
17.07.2019;EUR;89,970;87,780;;;;;;
18.07.2019;EUR;89,980;87,790;;;;;;
19.07.2019;EUR;90,010;87,810;;;;;;
22.07.2019;EUR;90,030;87,830;;;;;;
23.07.2019;EUR;90,040;87,840;;;;;;
24.07.2019;EUR;90,110;87,910;;;;;;
25.07.2019;EUR;90,170;87,970;;;;;;
26.07.2019;EUR;90,130;87,930;;;;;;
29.07.2019;EUR;90,160;87,960;;;;;;
30.07.2019;EUR;90,120;87,920;;;;;;
31.07.2019;EUR;90,150;87,950;;;;;;
01.08.2019;EUR;90,150;87,950;;;;;;
02.08.2019;EUR;90,150;87,950;;;;;;
05.08.2019;EUR;90,160;87,960;;;;;;
06.08.2019;EUR;90,160;87,960;;;;;;
07.08.2019;EUR;90,180;87,980;;;;;;
08.08.2019;EUR;90,170;87,970;;;;;;
09.08.2019;EUR;90,120;87,920;;;;;;
12.08.2019;EUR;90,130;87,930;;;;;;
13.08.2019;EUR;90,130;87,930;;;;;;
14.08.2019;EUR;90,130;87,930;;;;;;
15.08.2019;EUR;90,130;87,930;;;;;;
16.08.2019;EUR;90,180;87,980;;;;;;
19.08.2019;EUR;90,160;87,960;;;;;;
20.08.2019;EUR;90,190;87,990;;;;;;
21.08.2019;EUR;90,210;88,010;;;;;;
22.08.2019;EUR;90,220;88,020;;;;;;
23.08.2019;EUR;90,210;88,010;;;;;;
26.08.2019;EUR;90,180;87,980;;;;;;
27.08.2019;EUR;90,230;88,030;;;;;;
28.08.2019;EUR;90,280;88,080;;;;;;
29.08.2019;EUR;90,300;88,100;;;;;;
30.08.2019;EUR;90,300;88,100;;;;;;
02.09.2019;EUR;90,320;88,120;;;;;;
03.09.2019;EUR;90,340;88,140;;;;;;
04.09.2019;EUR;90,290;88,090;;;;;;
05.09.2019;EUR;90,290;88,090;;;;;;
06.09.2019;EUR;90,290;88,090;;;;;;
09.09.2019;EUR;90,270;88,070;;;;;;
10.09.2019;EUR;90,240;88,040;;;;;;
11.09.2019;EUR;90,210;88,010;;;;;;
12.09.2019;EUR;90,210;88,010;;;;;;
13.09.2019;EUR;90,190;87,990;;;;;;
16.09.2019;EUR;90,230;88,030;;;;;;
17.09.2019;EUR;90,230;88,030;;;;;;
18.09.2019;EUR;90,210;88,010;;;;;;
19.09.2019;EUR;90,190;87,990;;;;;;
20.09.2019;EUR;90,210;88,010;;;;;;
23.09.2019;EUR;90,280;88,080;;;;;;
24.09.2019;EUR;90,280;88,080;;;;;;
25.09.2019;EUR;90,300;88,100;;;;;;
26.09.2019;EUR;90,300;88,100;;;;;;
27.09.2019;EUR;90,310;88,110;;;;;;
30.09.2019;EUR;90,340;88,140;;;;;;
01.10.2019;EUR;90,340;88,140;;;;;;
02.10.2019;EUR;90,350;88,150;;;;;;
04.10.2019;EUR;90,360;88,160;;;;;;
07.10.2019;EUR;90,360;88,160;;;;;;
08.10.2019;EUR;90,350;88,150;;;;;;
09.10.2019;EUR;90,340;88,140;;;;;;
10.10.2019;EUR;90,270;88,070;;;;;;
11.10.2019;EUR;90,250;88,050;;;;;;
14.10.2019;EUR;90,250;88,050;;;;;;
15.10.2019;EUR;90,220;88,020;;;;;;
16.10.2019;EUR;90,230;88,030;;;;;;
17.10.2019;EUR;90,220;88,020;;;;;;
18.10.2019;EUR;89,000;86,830;;;;;;
21.10.2019;EUR;88,980;86,810;;;;;;
22.10.2019;EUR;89,020;86,850;;;;;;
23.10.2019;EUR;89,040;86,870;;;;;;
24.10.2019;EUR;89,000;86,830;;;;;;
25.10.2019;EUR;89,030;86,860;;;;;;
28.10.2019;EUR;89,020;86,850;;;;;;
29.10.2019;EUR;89,020;86,850;;;;;;
30.10.2019;EUR;89,020;86,850;;;;;;
31.10.2019;EUR;89,050;86,880;;;;;;
01.11.2019;EUR;89,060;86,890;;;;;;
04.11.2019;EUR;89,070;86,900;;;;;;
05.11.2019;EUR;89,090;86,920;;;;;;
06.11.2019;EUR;89,090;86,920;;;;;;
07.11.2019;EUR;89,070;86,900;;;;;;
08.11.2019;EUR;89,060;86,890;;;;;;
11.11.2019;EUR;89,050;86,880;;;;;;
12.11.2019;EUR;89,040;86,870;;;;;;
13.11.2019;EUR;89,030;86,860;;;;;;
14.11.2019;EUR;89,030;86,860;;;;;;
15.11.2019;EUR;89,010;86,840;;;;;;
18.11.2019;EUR;88,990;86,820;;;;;;
19.11.2019;EUR;89,000;86,830;;;;;;
20.11.2019;EUR;89,000;86,830;;;;;;
21.11.2019;EUR;88,960;86,790;;;;;;
22.11.2019;EUR;88,960;86,790;;;;;;
25.11.2019;EUR;88,990;86,820;;;;;;
26.11.2019;EUR;89,010;86,840;;;;;;
27.11.2019;EUR;89,010;86,840;;;;;;
28.11.2019;EUR;89,000;86,830;;;;;;
29.11.2019;EUR;88,990;86,820;;;;;;
02.12.2019;EUR;88,970;86,800;;;;;;
03.12.2019;EUR;88,990;86,820;;;;;;
04.12.2019;EUR;89,030;86,860;;;;;;
05.12.2019;EUR;88,990;86,820;;;;;;
06.12.2019;EUR;89,010;86,840;;;;;;
09.12.2019;EUR;89,030;86,860;;;;;;
10.12.2019;EUR;89,040;86,870;;;;;;
11.12.2019;EUR;89,060;86,890;;;;;;
12.12.2019;EUR;89,070;86,900;;;;;;
13.12.2019;EUR;89,050;86,880;;;;;;
16.12.2019;EUR;89,090;86,920;;;;;;
17.12.2019;EUR;89,100;86,930;;;;;;
18.12.2019;EUR;89,140;86,970;;;;;;
19.12.2019;EUR;89,100;86,930;;;;;;
20.12.2019;EUR;89,100;86,930;;;;;;
23.12.2019;EUR;89,120;86,950;;;;;;
27.12.2019;EUR;89,120;86,950;;;;;;
30.12.2019;EUR;89,100;86,930;;;;;;
02.01.2020;EUR;89,090;86,920;;;;;;
03.01.2020;EUR;89,200;87,020;;;;;;
06.01.2020;EUR;89,200;87,020;;;;;;
07.01.2020;EUR;89,190;87,010;;;;;;
08.01.2020;EUR;89,200;87,020;;;;;;
09.01.2020;EUR;89,150;86,980;;;;;;
10.01.2020;EUR;89,150;86,980;;;;;;
13.01.2020;EUR;89,180;87,000;;;;;;
14.01.2020;EUR;89,160;86,990;;;;;;
15.01.2020;EUR;89,200;87,020;;;;;;
16.01.2020;EUR;89,200;87,020;;;;;;
17.01.2020;EUR;89,210;87,030;;;;;;
20.01.2020;EUR;89,220;87,040;;;;;;
21.01.2020;EUR;89,210;87,030;;;;;;
22.01.2020;EUR;89,230;87,050;;;;;;
23.01.2020;EUR;89,250;87,070;;;;;;
24.01.2020;EUR;89,290;87,110;;;;;;
27.01.2020;EUR;89,360;87,180;;;;;;
28.01.2020;EUR;89,370;87,190;;;;;;
29.01.2020;EUR;89,380;87,200;;;;;;
30.01.2020;EUR;89,400;87,220;;;;;;
31.01.2020;EUR;89,420;87,240;;;;;;
03.02.2020;EUR;89,430;87,250;;;;;;
04.02.2020;EUR;89,430;87,250;;;;;;
05.02.2020;EUR;89,420;87,240;;;;;;
06.02.2020;EUR;89,420;87,240;;;;;;
07.02.2020;EUR;89,440;87,260;;;;;;
10.02.2020;EUR;89,460;87,280;;;;;;
11.02.2020;EUR;89,490;87,310;;;;;;
12.02.2020;EUR;89,490;87,310;;;;;;
13.02.2020;EUR;89,520;87,340;;;;;;
14.02.2020;EUR;89,540;87,360;;;;;;
17.02.2020;EUR;89,560;87,380;;;;;;
18.02.2020;EUR;89,560;87,380;;;;;;
19.02.2020;EUR;89,560;87,380;;;;;;
20.02.2020;EUR;89,530;87,350;;;;;;
21.02.2020;EUR;89,530;87,350;;;;;;
24.02.2020;EUR;89,530;87,350;;;;;;
25.02.2020;EUR;89,500;87,320;;;;;;
26.02.2020;EUR;89,440;87,260;;;;;;
27.02.2020;EUR;89,410;87,230;;;;;;
28.02.2020;EUR;89,240;87,060;;;;;;
02.03.2020;EUR;89,290;87,110;;;;;;
03.03.2020;EUR;89,260;87,080;;;;;;
04.03.2020;EUR;89,360;87,180;;;;;;
05.03.2020;EUR;89,360;87,180;;;;;;
06.03.2020;EUR;89,240;87,060;;;;;;
09.03.2020;EUR;88,990;86,820;;;;;;
10.03.2020;EUR;88,810;86,640;;;;;;
11.03.2020;EUR;88,740;86,580;;;;;;
12.03.2020;EUR;88,550;86,390;;;;;;
13.03.2020;EUR;88,160;86,010;;;;;;
16.03.2020;EUR;87,760;85,620;;;;;;
17.03.2020;EUR;87,300;85,170;;;;;;
18.03.2020;EUR;86,580;84,470;;;;;;
19.03.2020;EUR;86,550;84,440;;;;;;
20.03.2020;EUR;86,530;84,420;;;;;;
23.03.2020;EUR;86,400;84,290;;;;;;
24.03.2020;EUR;86,280;84,180;;;;;;
25.03.2020;EUR;86,230;84,130;;;;;;
26.03.2020;EUR;86,260;84,160;;;;;;
27.03.2020;EUR;86,530;84,420;;;;;;
30.03.2020;EUR;86,500;84,390;;;;;;
31.03.2020;EUR;86,480;84,370;;;;;;
01.04.2020;EUR;86,420;84,310;;;;;;
02.04.2020;EUR;86,420;84,310;;;;;;
03.04.2020;EUR;86,410;84,300;;;;;;
06.04.2020;EUR;86,360;84,250;;;;;;
07.04.2020;EUR;86,460;84,350;;;;;;
08.04.2020;EUR;86,440;84,330;;;;;;
09.04.2020;EUR;86,580;84,470;;;;;;
14.04.2020;EUR;86,830;84,710;;;;;;
15.04.2020;EUR;86,930;84,810;;;;;;
16.04.2020;EUR;86,890;84,770;;;;;;
17.04.2020;EUR;86,910;84,790;;;;;;
20.04.2020;EUR;86,860;84,740;;;;;;
21.04.2020;EUR;86,810;84,690;;;;;;
22.04.2020;EUR;86,700;84,590;;;;;;
23.04.2020;EUR;86,770;84,650;;;;;;
24.04.2020;EUR;86,850;84,730;;;;;;
27.04.2020;EUR;86,970;84,850;;;;;;
28.04.2020;EUR;87,010;84,890;;;;;;
29.04.2020;EUR;87,060;84,940;;;;;;
30.04.2020;EUR;87,140;85,010;;;;;;
04.05.2020;EUR;87,150;85,020;;;;;;
05.05.2020;EUR;87,150;85,020;;;;;;
06.05.2020;EUR;87,170;85,040;;;;;;
07.05.2020;EUR;87,090;84,970;;;;;;
08.05.2020;EUR;87,080;84,960;;;;;;
11.05.2020;EUR;87,160;85,030;;;;;;
12.05.2020;EUR;87,110;84,990;;;;;;
13.05.2020;EUR;87,140;85,010;;;;;;
14.05.2020;EUR;87,110;84,990;;;;;;
15.05.2020;EUR;87,070;84,950;;;;;;
18.05.2020;EUR;87,050;84,930;;;;;;
19.05.2020;EUR;87,110;84,990;;;;;;
20.05.2020;EUR;87,150;85,020;;;;;;
22.05.2020;EUR;87,320;85,190;;;;;;
25.05.2020;EUR;87,260;85,130;;;;;;
26.05.2020;EUR;87,400;85,270;;;;;;
27.05.2020;EUR;87,560;85,420;;;;;;
28.05.2020;EUR;87,640;85,500;;;;;;
29.05.2020;EUR;87,700;85,560;;;;;;
02.06.2020;EUR;87,830;85,690;;;;;;
03.06.2020;EUR;87,920;85,780;;;;;;
04.06.2020;EUR;87,990;85,840;;;;;;
05.06.2020;EUR;88,260;86,110;;;;;;
08.06.2020;EUR;88,420;86,260;;;;;;
09.06.2020;EUR;88,440;86,280;;;;;;
10.06.2020;EUR;88,390;86,230;;;;;;
12.06.2020;EUR;88,230;86,080;;;;;;
15.06.2020;EUR;88,280;86,130;;;;;;
16.06.2020;EUR;88,430;86,270;;;;;;
17.06.2020;EUR;88,490;86,330;;;;;;
18.06.2020;EUR;88,390;86,230;;;;;;
19.06.2020;EUR;88,390;86,230;;;;;;
22.06.2020;EUR;88,400;86,240;;;;;;
23.06.2020;EUR;88,390;86,230;;;;;;
24.06.2020;EUR;88,380;86,220;;;;;;
25.06.2020;EUR;88,370;86,210;;;;;;
26.06.2020;EUR;88,370;86,210;;;;;;
29.06.2020;EUR;88,360;86,200;;;;;;
30.06.2020;EUR;88,340;86,190;;;;;;
01.07.2020;EUR;88,380;86,220;;;;;;
02.07.2020;EUR;88,410;86,250;;;;;;
03.07.2020;EUR;88,490;86,330;;;;;;
06.07.2020;EUR;88,520;86,360;;;;;;
07.07.2020;EUR;88,540;86,380;;;;;;
08.07.2020;EUR;88,550;86,390;;;;;;
09.07.2020;EUR;88,570;86,410;;;;;;
10.07.2020;EUR;88,560;86,400;;;;;;
13.07.2020;EUR;88,560;86,400;;;;;;
14.07.2020;EUR;88,530;86,370;;;;;;
15.07.2020;EUR;88,630;86,470;;;;;;
16.07.2020;EUR;88,650;86,490;;;;;;
17.07.2020;EUR;88,720;86,560;;;;;;
20.07.2020;EUR;88,720;86,560;;;;;;
21.07.2020;EUR;88,880;86,710;;;;;;
22.07.2020;EUR;88,930;86,760;;;;;;
23.07.2020;EUR;88,990;86,820;;;;;;
24.07.2020;EUR;88,960;86,790;;;;;;
27.07.2020;EUR;88,990;86,820;;;;;;
28.07.2020;EUR;89,030;86,860;;;;;;
29.07.2020;EUR;89,040;86,870;;;;;;
30.07.2020;EUR;89,060;86,890;;;;;;
31.07.2020;EUR;89,040;86,870;;;;;;
03.08.2020;EUR;89,010;86,840;;;;;;
04.08.2020;EUR;89,060;86,890;;;;;;
05.08.2020;EUR;89,080;86,910;;;;;;
06.08.2020;EUR;89,120;86,950;;;;;;
07.08.2020;EUR;89,120;86,950;;;;;;
10.08.2020;EUR;89,160;86,990;;;;;;
11.08.2020;EUR;89,220;87,040;;;;;;
12.08.2020;EUR;89,200;87,020;;;;;;
13.08.2020;EUR;89,230;87,050;;;;;;
14.08.2020;EUR;89,190;87,010;;;;;;
17.08.2020;EUR;89,220;87,040;;;;;;
18.08.2020;EUR;89,260;87,080;;;;;;
19.08.2020;EUR;89,280;87,100;;;;;;
20.08.2020;EUR;89,280;87,100;;;;;;
21.08.2020;EUR;89,320;87,140;;;;;;
24.08.2020;EUR;89,290;87,110;;;;;;
25.08.2020;EUR;89,270;87,090;;;;;;
26.08.2020;EUR;89,250;87,070;;;;;;
27.08.2020;EUR;89,300;87,120;;;;;;
28.08.2020;EUR;89,280;87,100;;;;;;
31.08.2020;EUR;89,250;87,070;;;;;;
01.09.2020;EUR;89,280;87,100;;;;;;
02.09.2020;EUR;89,350;87,170;;;;;;
03.09.2020;EUR;89,390;87,210;;;;;;
04.09.2020;EUR;89,380;87,200;;;;;;
07.09.2020;EUR;89,380;87,200;;;;;;
08.09.2020;EUR;89,390;87,210;;;;;;
09.09.2020;EUR;89,380;87,200;;;;;;
10.09.2020;EUR;89,380;87,200;;;;;;
11.09.2020;EUR;89,390;87,210;;;;;;
14.09.2020;EUR;89,430;87,250;;;;;;
15.09.2020;EUR;89,400;87,220;;;;;;
16.09.2020;EUR;89,310;87,130;;;;;;
17.09.2020;EUR;89,330;87,150;;;;;;
18.09.2020;EUR;89,400;87,220;;;;;;
21.09.2020;EUR;89,370;87,190;;;;;;
22.09.2020;EUR;89,350;87,170;;;;;;
23.09.2020;EUR;89,380;87,200;;;;;;
24.09.2020;EUR;89,330;87,150;;;;;;
25.09.2020;EUR;89,290;87,110;;;;;;
28.09.2020;EUR;89,270;87,090;;;;;;
29.09.2020;EUR;89,290;87,110;;;;;;
30.09.2020;EUR;89,300;87,120;;;;;;
01.10.2020;EUR;89,330;87,150;;;;;;
02.10.2020;EUR;89,380;87,200;;;;;;
05.10.2020;EUR;89,410;87,230;;;;;;
06.10.2020;EUR;89,470;87,290;;;;;;
07.10.2020;EUR;89,490;87,310;;;;;;
08.10.2020;EUR;89,530;87,350;;;;;;
09.10.2020;EUR;89,570;87,390;;;;;;
12.10.2020;EUR;89,630;87,440;;;;;;
13.10.2020;EUR;89,660;87,470;;;;;;
14.10.2020;EUR;89,690;87,500;;;;;;
15.10.2020;EUR;89,660;87,470;;;;;;
16.10.2020;EUR;88,520;86,360;;;;;;
19.10.2020;EUR;88,550;86,390;;;;;;
20.10.2020;EUR;88,540;86,380;;;;;;
21.10.2020;EUR;88,550;86,390;;;;;;
22.10.2020;EUR;88,540;86,380;;;;;;
23.10.2020;EUR;88,560;86,400;;;;;;
26.10.2020;EUR;88,560;86,400;;;;;;
27.10.2020;EUR;88,560;86,400;;;;;;
28.10.2020;EUR;88,540;86,380;;;;;;
29.10.2020;EUR;88,500;86,340;;;;;;
30.10.2020;EUR;88,500;86,340;;;;;;
02.11.2020;EUR;88,490;86,330;;;;;;
03.11.2020;EUR;88,550;86,390;;;;;;
04.11.2020;EUR;88,570;86,410;;;;;;
05.11.2020;EUR;88,680;86,520;;;;;;
06.11.2020;EUR;88,730;86,570;;;;;;
09.11.2020;EUR;88,820;86,650;;;;;;
10.11.2020;EUR;88,860;86,690;;;;;;
11.11.2020;EUR;88,880;86,710;;;;;;
12.11.2020;EUR;88,890;86,720;;;;;;
13.11.2020;EUR;88,880;86,710;;;;;;
16.11.2020;EUR;88,940;86,770;;;;;;
17.11.2020;EUR;89,000;86,830;;;;;;
18.11.2020;EUR;89,010;86,840;;;;;;
19.11.2020;EUR;89,020;86,850;;;;;;
20.11.2020;EUR;89,050;86,880;;;;;;
23.11.2020;EUR;89,090;86,920;;;;;;
24.11.2020;EUR;89,120;86,950;;;;;;
25.11.2020;EUR;89,150;86,980;;;;;;
26.11.2020;EUR;89,150;86,980;;;;;;
27.11.2020;EUR;89,150;86,980;;;;;;
30.11.2020;EUR;89,140;86,970;;;;;;
01.12.2020;EUR;89,130;86,960;;;;;;
02.12.2020;EUR;89,110;86,940;;;;;;
03.12.2020;EUR;89,130;86,960;;;;;;
04.12.2020;EUR;89,160;86,990;;;;;;
07.12.2020;EUR;89,200;87,020;;;;;;
08.12.2020;EUR;89,220;87,040;;;;;;
09.12.2020;EUR;89,230;87,050;;;;;;
10.12.2020;EUR;89,250;87,070;;;;;;
11.12.2020;EUR;89,250;87,070;;;;;;
14.12.2020;EUR;89,250;87,070;;;;;;
15.12.2020;EUR;89,250;87,070;;;;;;
16.12.2020;EUR;89,240;87,060;;;;;;
17.12.2020;EUR;89,240;87,060;;;;;;
18.12.2020;EUR;89,250;87,070;;;;;;
21.12.2020;EUR;89,240;87,060;;;;;;
22.12.2020;EUR;89,230;87,050;;;;;;
23.12.2020;EUR;89,240;87,060;;;;;;
28.12.2020;EUR;89,200;87,020;;;;;;
29.12.2020;EUR;89,250;87,070;;;;;;
30.12.2020;EUR;89,260;87,080;;;;;;
04.01.2021;EUR;89,280;87,100;;;;;;
05.01.2021;EUR;89,290;87,110;;;;;;
06.01.2021;EUR;89,300;87,120;;;;;;
07.01.2021;EUR;89,330;87,150;;;;;;
08.01.2021;EUR;89,360;87,180;;;;;;
11.01.2021;EUR;89,370;87,190;;;;;;
12.01.2021;EUR;89,340;87,160;;;;;;
13.01.2021;EUR;89,330;87,150;;;;;;
14.01.2021;EUR;89,340;87,160;;;;;;
15.01.2021;EUR;89,360;87,180;;;;;;
18.01.2021;EUR;89,340;87,160;;;;;;
19.01.2021;EUR;89,340;87,160;;;;;;
20.01.2021;EUR;89,380;87,200;;;;;;
21.01.2021;EUR;89,390;87,210;;;;;;
22.01.2021;EUR;89,340;87,160;;;;;;
25.01.2021;EUR;89,360;87,180;;;;;;
26.01.2021;EUR;89,340;87,160;;;;;;
27.01.2021;EUR;89,340;87,160;;;;;;
28.01.2021;EUR;89,260;87,080;;;;;;
29.01.2021;EUR;89,290;87,110;;;;;;
01.02.2021;EUR;89,340;87,160;;;;;;
02.02.2021;EUR;89,370;87,190;;;;;;
03.02.2021;EUR;89,440;87,260;;;;;;
04.02.2021;EUR;89,450;87,270;;;;;;
05.02.2021;EUR;89,460;87,280;;;;;;
08.02.2021;EUR;89,480;87,300;;;;;;
09.02.2021;EUR;89,470;87,290;;;;;;
10.02.2021;EUR;89,480;87,300;;;;;;
11.02.2021;EUR;89,480;87,300;;;;;;
12.02.2021;EUR;89,490;87,310;;;;;;
15.02.2021;EUR;89,480;87,300;;;;;;
16.02.2021;EUR;89,480;87,300;;;;;;
17.02.2021;EUR;89,480;87,300;;;;;;
18.02.2021;EUR;89,470;87,290;;;;;;
19.02.2021;EUR;89,430;87,250;;;;;;
22.02.2021;EUR;89,440;87,260;;;;;;
23.02.2021;EUR;89,440;87,260;;;;;;
24.02.2021;EUR;89,450;87,270;;;;;;
25.02.2021;EUR;89,420;87,240;;;;;;
26.02.2021;EUR;89,320;87,140;;;;;;
01.03.2021;EUR;89,380;87,200;;;;;;
02.03.2021;EUR;89,400;87,220;;;;;;
03.03.2021;EUR;89,420;87,240;;;;;;
04.03.2021;EUR;89,390;87,210;;;;;;
05.03.2021;EUR;89,380;87,200;;;;;;
08.03.2021;EUR;89,380;87,200;;;;;;
09.03.2021;EUR;89,390;87,210;;;;;;
10.03.2021;EUR;89,380;87,200;;;;;;
11.03.2021;EUR;89,380;87,200;;;;;;
12.03.2021;EUR;89,420;87,240;;;;;;
15.03.2021;EUR;89,450;87,270;;;;;;
16.03.2021;EUR;89,450;87,270;;;;;;
