Datum;Währung;Ausgabepreis;Anteilpreis;Zwischengewinn;EU Zwischengewinn;Aktiengewinn EStG;Aktiengewinn KStG;ADDI;Immobiliengewinn;
02.05.2017;EUR;56,890;55,230;0,30;0,00;0,00;0,00;0,00;0,00
03.05.2017;EUR;56,950;55,290;0,30;0,00;0,00;0,00;0,00;0,00
04.05.2017;EUR;56,900;55,240;0,30;0,00;0,00;0,00;0,00;0,00
05.05.2017;EUR;56,920;55,260;0,30;0,00;0,00;0,00;0,00;0,00
08.05.2017;EUR;56,960;55,300;0,31;0,00;0,00;0,00;0,00;0,00
09.05.2017;EUR;56,900;55,240;0,31;0,00;0,00;0,00;0,00;0,00
10.05.2017;EUR;56,960;55,300;0,31;0,00;0,00;0,00;0,00;0,00
11.05.2017;EUR;56,940;55,280;0,31;0,00;0,00;0,00;0,00;0,00
12.05.2017;EUR;56,970;55,310;0,32;0,00;0,00;0,00;0,00;0,00
15.05.2017;EUR;56,990;55,330;0,32;0,00;0,00;0,00;0,00;0,00
16.05.2017;EUR;56,930;55,270;0,32;0,00;0,00;0,00;0,00;0,00
17.05.2017;EUR;56,910;55,250;0,32;0,00;0,00;0,00;0,00;0,00
18.05.2017;EUR;56,960;55,300;0,33;0,00;0,00;0,00;0,00;0,00
19.05.2017;EUR;56,940;55,280;0,33;0,00;0,00;0,00;0,00;0,00
22.05.2017;EUR;56,920;55,260;0,32;0,00;0,00;0,00;0,00;0,00
23.05.2017;EUR;56,890;55,230;0,32;0,00;0,00;0,00;0,00;0,00
24.05.2017;EUR;56,950;55,290;0,32;0,00;0,00;0,00;0,00;0,00
26.05.2017;EUR;57,030;55,370;0,33;0,00;0,00;0,00;0,00;0,00
29.05.2017;EUR;57,030;55,370;0,33;0,00;0,00;0,00;0,00;0,00
30.05.2017;EUR;57,090;55,430;0,34;0,00;0,00;0,00;0,00;0,00
31.05.2017;EUR;57,130;55,470;0,34;0,00;0,00;0,00;0,00;0,00
01.06.2017;EUR;57,120;55,460;0,34;0,00;0,00;0,00;0,00;0,00
02.06.2017;EUR;57,140;55,480;0,34;0,00;0,00;0,00;0,00;0,00
06.06.2017;EUR;57,180;55,510;0,35;0,00;0,00;0,00;0,00;0,00
07.06.2017;EUR;57,190;55,520;0,35;0,00;0,00;0,00;0,00;0,00
08.06.2017;EUR;57,150;55,490;0,35;0,00;0,00;0,00;0,00;0,00
09.06.2017;EUR;57,190;55,520;0,35;0,00;0,00;0,00;0,00;0,00
12.06.2017;EUR;57,210;55,540;0,36;0,00;0,00;0,00;0,00;0,00
13.06.2017;EUR;57,180;55,510;0,36;0,00;0,00;0,00;0,00;0,00
14.06.2017;EUR;57,220;55,550;0,36;0,00;0,00;0,00;0,00;0,00
16.06.2017;EUR;57,150;55,490;0,36;0,00;0,00;0,00;0,00;0,00
19.06.2017;EUR;57,240;55,570;0,37;0,00;0,00;0,00;0,00;0,00
20.06.2017;EUR;57,280;55,610;0,37;0,00;0,00;0,00;0,00;0,00
21.06.2017;EUR;57,320;55,650;0,37;0,00;0,00;0,00;0,00;0,00
22.06.2017;EUR;57,260;55,590;0,38;0,00;0,00;0,00;0,00;0,00
26.06.2017;EUR;57,330;55,660;0,39;0,00;0,00;0,00;0,00;0,00
27.06.2017;EUR;57,280;55,610;0,39;0,00;0,00;0,00;0,00;0,00
28.06.2017;EUR;57,040;55,380;0,39;0,00;0,00;0,00;0,00;0,00
29.06.2017;EUR;57,060;55,400;0,39;0,00;0,00;0,00;0,00;0,00
30.06.2017;EUR;56,990;55,330;0,39;0,00;0,00;0,00;0,00;0,00
03.07.2017;EUR;57,000;55,340;0,39;0,00;0,00;0,00;0,00;0,00
04.07.2017;EUR;57,020;55,360;0,39;0,00;0,00;0,00;0,00;0,00
05.07.2017;EUR;57,030;55,370;0,39;0,00;0,00;0,00;0,00;0,00
06.07.2017;EUR;56,970;55,310;0,40;0,00;0,00;0,00;0,00;0,00
07.07.2017;EUR;56,890;55,230;0,40;0,00;0,00;0,00;0,00;0,00
10.07.2017;EUR;56,960;55,300;0,41;0,00;0,00;0,00;0,00;0,00
11.07.2017;EUR;56,930;55,270;0,41;0,00;0,00;0,00;0,00;0,00
12.07.2017;EUR;56,990;55,330;0,41;0,00;0,00;0,00;0,00;0,00
13.07.2017;EUR;57,110;55,450;0,41;0,00;0,00;0,00;0,00;0,00
14.07.2017;EUR;57,090;55,430;0,41;0,00;0,00;0,00;0,00;0,00
17.07.2017;EUR;57,110;55,450;0,41;0,00;0,00;0,00;0,00;0,00
18.07.2017;EUR;57,170;55,500;0,41;0,00;0,00;0,00;0,00;0,00
19.07.2017;EUR;57,230;55,560;0,41;0,00;0,00;0,00;0,00;0,00
20.07.2017;EUR;57,230;55,560;0,42;0,00;0,00;0,00;0,00;0,00
21.07.2017;EUR;57,350;55,680;0,42;0,00;0,00;0,00;0,00;0,00
24.07.2017;EUR;57,370;55,700;0,43;0,00;0,00;0,00;0,00;0,00
25.07.2017;EUR;57,330;55,660;0,43;0,00;0,00;0,00;0,00;0,00
26.07.2017;EUR;57,280;55,610;0,43;0,00;0,00;0,00;0,00;0,00
27.07.2017;EUR;57,340;55,670;0,43;0,00;0,00;0,00;0,00;0,00
28.07.2017;EUR;57,280;55,610;0,43;0,00;0,00;0,00;0,00;0,00
31.07.2017;EUR;57,340;55,670;0,44;0,00;0,00;0,00;0,00;0,00
01.08.2017;EUR;57,410;55,740;0,44;0,00;0,00;0,00;0,00;0,00
02.08.2017;EUR;57,490;55,820;0,44;0,00;0,00;0,00;0,00;0,00
03.08.2017;EUR;57,500;55,830;0,44;0,00;0,00;0,00;0,00;0,00
04.08.2017;EUR;57,570;55,890;0,44;0,00;0,00;0,00;0,00;0,00
07.08.2017;EUR;57,520;55,840;0,45;0,00;0,00;0,00;0,00;0,00
08.08.2017;EUR;57,570;55,890;0,45;0,00;0,00;0,00;0,00;0,00
09.08.2017;EUR;57,580;55,900;0,45;0,00;0,00;0,00;0,00;0,00
10.08.2017;EUR;57,590;55,910;0,46;0,00;0,00;0,00;0,00;0,00
11.08.2017;EUR;57,600;55,920;0,46;0,00;0,00;0,00;0,00;0,00
14.08.2017;EUR;57,590;55,910;0,47;0,00;0,00;0,00;0,00;0,00
16.08.2017;EUR;57,530;55,850;0,47;0,00;0,00;0,00;0,00;0,00
17.08.2017;EUR;57,570;55,890;0,47;0,00;0,00;0,00;0,00;0,00
18.08.2017;EUR;57,610;55,930;0,47;0,00;0,00;0,00;0,00;0,00
21.08.2017;EUR;57,590;55,910;0,48;0,00;0,00;0,00;0,00;0,00
22.08.2017;EUR;57,590;55,910;0,48;0,00;0,00;0,00;0,00;0,00
23.08.2017;EUR;57,560;55,880;0,48;0,00;0,00;0,00;0,00;0,00
24.08.2017;EUR;57,600;55,920;0,49;0,00;0,00;0,00;0,00;0,00
25.08.2017;EUR;57,570;55,890;0,49;0,00;0,00;0,00;0,00;0,00
28.08.2017;EUR;57,560;55,880;0,49;0,00;0,00;0,00;0,00;0,00
29.08.2017;EUR;57,670;55,990;0,49;0,00;0,00;0,00;0,00;0,00
30.08.2017;EUR;57,640;55,960;0,50;0,00;0,00;0,00;0,00;0,00
31.08.2017;EUR;57,590;55,910;0,50;0,00;0,00;0,00;0,00;0,00
01.09.2017;EUR;57,580;55,900;0,50;0,00;0,00;0,00;0,00;0,00
04.09.2017;EUR;57,580;55,900;0,51;0,00;0,00;0,00;0,00;0,00
05.09.2017;EUR;57,600;55,920;0,51;0,00;0,00;0,00;0,00;0,00
06.09.2017;EUR;57,610;55,930;0,51;0,00;0,00;0,00;0,00;0,00
07.09.2017;EUR;57,580;55,900;0,51;0,00;0,00;0,00;0,00;0,00
08.09.2017;EUR;57,670;55,990;0,52;0,00;0,00;0,00;0,00;0,00
11.09.2017;EUR;57,670;55,990;0,52;0,00;0,00;0,00;0,00;0,00
12.09.2017;EUR;57,630;55,950;0,52;0,00;0,00;0,00;0,00;0,00
13.09.2017;EUR;57,590;55,910;0,52;0,00;0,00;0,00;0,00;0,00
14.09.2017;EUR;57,600;55,920;0,52;0,00;0,00;0,00;0,00;0,00
15.09.2017;EUR;57,530;55,850;0,53;0,00;0,00;0,00;0,00;0,00
18.09.2017;EUR;57,540;55,860;0,53;0,00;0,00;0,00;0,00;0,00
19.09.2017;EUR;57,540;55,860;0,53;0,00;0,00;0,00;0,00;0,00
20.09.2017;EUR;57,590;55,910;0,53;0,00;0,00;0,00;0,00;0,00
21.09.2017;EUR;57,520;55,840;0,54;0,00;0,00;0,00;0,00;0,00
22.09.2017;EUR;57,530;55,850;0,54;0,00;0,00;0,00;0,00;0,00
25.09.2017;EUR;57,630;55,950;0,54;0,00;0,00;0,00;0,00;0,00
26.09.2017;EUR;57,650;55,970;0,55;0,00;0,00;0,00;0,00;0,00
27.09.2017;EUR;57,550;55,870;0,55;0,00;0,00;0,00;0,00;0,00
28.09.2017;EUR;57,480;55,810;0,54;0,00;0,00;0,00;0,00;0,00
29.09.2017;EUR;57,580;55,900;0,54;0,00;0,00;0,00;0,00;0,00
02.10.2017;EUR;57,580;55,900;0,54;0,00;0,00;0,00;0,00;0,00
04.10.2017;EUR;57,640;55,960;0,55;0,00;0,00;0,00;0,00;0,00
05.10.2017;EUR;57,610;55,930;0,55;0,00;0,00;0,00;0,00;0,00
06.10.2017;EUR;57,580;55,900;0,55;0,00;0,00;0,00;0,00;0,00
09.10.2017;EUR;57,640;55,960;0,56;0,00;0,00;0,00;0,00;0,00
10.10.2017;EUR;57,660;55,980;0,56;0,00;0,00;0,00;0,00;0,00
11.10.2017;EUR;57,650;55,970;0,56;0,00;0,00;0,00;0,00;0,00
12.10.2017;EUR;57,660;55,980;0,57;0,00;0,00;0,00;0,00;0,00
13.10.2017;EUR;57,760;56,080;0,57;0,00;0,00;0,00;0,00;0,00
16.10.2017;EUR;57,840;56,160;0,57;0,00;0,00;0,00;0,00;0,00
17.10.2017;EUR;57,910;56,220;0,58;0,00;0,00;0,00;0,00;0,00
18.10.2017;EUR;57,880;56,190;0,58;0,00;0,00;0,00;0,00;0,00
19.10.2017;EUR;57,870;56,180;0,58;0,00;0,00;0,00;0,00;0,00
20.10.2017;EUR;57,780;56,100;0,58;0,00;0,00;0,00;0,00;0,00
23.10.2017;EUR;57,820;56,140;0,59;0,00;0,00;0,00;0,00;0,00
24.10.2017;EUR;57,780;56,100;0,58;0,00;0,00;0,00;0,00;0,00
25.10.2017;EUR;57,740;56,060;0,59;0,00;0,00;0,00;0,00;0,00
26.10.2017;EUR;57,740;56,060;0,59;0,00;0,00;0,00;0,00;0,00
27.10.2017;EUR;57,950;56,260;0,59;0,00;0,00;0,00;0,00;0,00
30.10.2017;EUR;58,040;56,350;0,60;0,00;0,00;0,00;0,00;0,00
02.11.2017;EUR;58,200;56,500;0,60;0,00;0,00;0,00;0,00;0,00
03.11.2017;EUR;58,240;56,540;0,60;0,00;0,00;0,00;0,00;0,00
06.11.2017;EUR;58,290;56,590;0,61;0,00;0,00;0,00;0,00;0,00
07.11.2017;EUR;58,310;56,610;0,61;0,00;0,00;0,00;0,00;0,00
08.11.2017;EUR;58,300;56,600;0,61;0,00;0,00;0,00;0,00;0,00
09.11.2017;EUR;58,240;56,540;0,62;0,00;0,00;0,00;0,00;0,00
10.11.2017;EUR;58,070;56,380;0,62;0,00;0,00;0,00;0,00;0,00
13.11.2017;EUR;58,070;56,380;0,63;0,00;0,00;0,00;0,00;0,00
14.11.2017;EUR;58,010;56,320;0,63;0,00;0,00;0,00;0,00;0,00
15.11.2017;EUR;58,000;56,310;0,63;0,00;0,00;0,00;0,00;0,00
16.11.2017;EUR;57,950;56,260;0,63;0,00;0,00;0,00;0,00;0,00
17.11.2017;EUR;57,990;56,300;0,63;0,00;0,00;0,00;0,00;0,00
20.11.2017;EUR;57,300;55,630;0,09;0,00;0,00;0,00;0,00;0,00
21.11.2017;EUR;57,320;55,650;0,09;0,00;0,00;0,00;0,00;0,00
22.11.2017;EUR;57,280;55,610;0,09;0,00;0,00;0,00;0,00;0,00
23.11.2017;EUR;57,310;55,640;0,10;0,00;0,00;0,00;0,00;0,00
24.11.2017;EUR;57,310;55,640;0,10;0,00;0,00;0,00;0,00;0,00
27.11.2017;EUR;57,350;55,680;0,11;0,00;0,00;0,00;0,00;0,00
28.11.2017;EUR;57,400;55,730;0,11;0,00;0,00;0,00;0,00;0,00
29.11.2017;EUR;57,350;55,680;0,11;0,00;0,00;0,00;0,00;0,00
30.11.2017;EUR;57,320;55,650;0,12;0,00;0,00;0,00;0,00;0,00
01.12.2017;EUR;57,400;55,730;0,12;0,00;0,00;0,00;0,00;0,00
04.12.2017;EUR;57,420;55,750;0,13;0,00;0,00;0,00;0,00;0,00
05.12.2017;EUR;57,430;55,760;0,13;0,00;0,00;0,00;0,00;0,00
06.12.2017;EUR;57,470;55,800;0,13;0,00;0,00;0,00;0,00;0,00
07.12.2017;EUR;57,480;55,810;0,13;0,00;0,00;0,00;0,00;0,00
08.12.2017;EUR;57,480;55,810;0,13;0,00;0,00;0,00;0,00;0,00
11.12.2017;EUR;57,500;55,830;0,14;0,00;0,00;0,00;0,00;0,00
12.12.2017;EUR;57,470;55,800;0,14;0,00;0,00;0,00;0,00;0,00
13.12.2017;EUR;57,440;55,770;0,15;0,00;0,00;0,00;0,00;0,00
14.12.2017;EUR;57,450;55,780;0,15;0,00;0,00;0,00;0,00;0,00
15.12.2017;EUR;57,470;55,800;0,15;0,00;0,00;0,00;0,00;0,00
18.12.2017;EUR;57,460;55,790;0,16;0,00;0,00;0,00;0,00;0,00
19.12.2017;EUR;57,430;55,760;0,16;0,00;0,00;0,00;0,00;0,00
20.12.2017;EUR;57,330;55,660;0,16;0,00;0,00;0,00;0,00;0,00
21.12.2017;EUR;57,280;55,610;0,17;0,00;0,00;0,00;0,00;0,00
22.12.2017;EUR;57,270;55,600;0,17;0,00;0,00;0,00;0,00;0,00
27.12.2017;EUR;57,280;55,610;0,18;0,00;0,00;0,00;0,00;0,00
28.12.2017;EUR;57,270;55,600;0,18;0,00;0,00;0,00;0,00;0,00
29.12.2017;EUR;57,270;55,600;0,19;0,00;0,00;0,00;0,00;0,00
02.01.2018;EUR;57,240;55,570;;;;;0,00;
03.01.2018;EUR;57,290;55,620;;;;;0,00;
04.01.2018;EUR;57,300;55,630;;;;;0,00;
05.01.2018;EUR;57,370;55,700;;;;;0,00;
08.01.2018;EUR;57,400;55,730;;;;;0,00;
09.01.2018;EUR;57,420;55,750;;;;;0,00;
10.01.2018;EUR;57,350;55,680;;;;;0,00;
11.01.2018;EUR;57,360;55,690;;;;;0,00;
12.01.2018;EUR;57,230;55,560;;;;;0,00;
15.01.2018;EUR;57,250;55,580;;;;;0,00;
16.01.2018;EUR;57,290;55,620;;;;;0,00;
17.01.2018;EUR;57,310;55,640;;;;;0,00;
18.01.2018;EUR;57,290;55,620;;;;;0,00;
19.01.2018;EUR;57,300;55,630;;;;;0,00;
22.01.2018;EUR;57,340;55,670;;;;;0,00;
23.01.2018;EUR;57,420;55,750;;;;;0,00;
24.01.2018;EUR;57,400;55,730;;;;;0,00;
25.01.2018;EUR;57,380;55,710;;;;;0,00;
26.01.2018;EUR;57,300;55,630;;;;;0,00;
29.01.2018;EUR;57,210;55,540;;;;;0,00;
30.01.2018;EUR;57,220;55,550;;;;;0,00;
31.01.2018;EUR;57,220;55,550;;;;;0,00;
01.02.2018;EUR;57,150;55,490;;;;;0,00;
02.02.2018;EUR;57,150;55,490;;;;;0,00;
05.02.2018;EUR;57,140;55,480;;;;;0,00;
06.02.2018;EUR;57,190;55,520;;;;;0,00;
07.02.2018;EUR;57,200;55,530;;;;;0,00;
08.02.2018;EUR;57,110;55,450;;;;;0,00;
09.02.2018;EUR;57,010;55,350;;;;;0,00;
12.02.2018;EUR;56,990;55,330;;;;;0,00;
13.02.2018;EUR;57,000;55,340;;;;;0,00;
14.02.2018;EUR;56,930;55,270;;;;;0,00;
15.02.2018;EUR;56,880;55,220;;;;;0,00;
16.02.2018;EUR;56,970;55,310;;;;;0,00;
19.02.2018;EUR;57,020;55,360;;;;;0,00;
20.02.2018;EUR;57,000;55,340;;;;;0,00;
21.02.2018;EUR;57,040;55,380;;;;;0,00;
22.02.2018;EUR;57,030;55,370;;;;;0,00;
23.02.2018;EUR;57,050;55,390;;;;;0,00;
26.02.2018;EUR;57,070;55,410;;;;;0,00;
27.02.2018;EUR;57,050;55,390;;;;;0,00;
28.02.2018;EUR;57,060;55,400;;;;;0,00;
01.03.2018;EUR;57,130;55,470;;;;;0,00;
02.03.2018;EUR;57,120;55,460;;;;;0,00;
05.03.2018;EUR;57,050;55,390;;;;;0,00;
06.03.2018;EUR;57,000;55,340;;;;;0,00;
07.03.2018;EUR;57,010;55,350;;;;;0,00;
08.03.2018;EUR;57,020;55,360;;;;;0,00;
09.03.2018;EUR;57,090;55,430;;;;;0,00;
12.03.2018;EUR;57,140;55,480;;;;;0,00;
13.03.2018;EUR;57,170;55,500;;;;;0,00;
14.03.2018;EUR;57,130;55,470;;;;;0,00;
15.03.2018;EUR;57,100;55,440;;;;;0,00;
16.03.2018;EUR;57,070;55,410;;;;;0,00;
19.03.2018;EUR;57,020;55,360;;;;;0,00;
20.03.2018;EUR;56,940;55,280;;;;;0,00;
21.03.2018;EUR;56,930;55,270;;;;;0,00;
22.03.2018;EUR;56,990;55,330;;;;;0,00;
23.03.2018;EUR;56,970;55,310;;;;;0,00;
26.03.2018;EUR;56,950;55,290;;;;;0,00;
27.03.2018;EUR;57,000;55,340;;;;;0,00;
28.03.2018;EUR;57,040;55,380;;;;;0,00;
29.03.2018;EUR;57,020;55,360;;;;;0,00;
03.04.2018;EUR;57,030;55,370;;;;;0,00;
04.04.2018;EUR;57,050;55,390;;;;;0,00;
05.04.2018;EUR;57,010;55,350;;;;;0,00;
06.04.2018;EUR;57,060;55,400;;;;;0,00;
09.04.2018;EUR;57,090;55,430;;;;;0,00;
10.04.2018;EUR;57,100;55,440;;;;;0,00;
11.04.2018;EUR;57,090;55,430;;;;;0,00;
12.04.2018;EUR;57,110;55,450;;;;;0,00;
13.04.2018;EUR;57,140;55,480;;;;;0,00;
16.04.2018;EUR;57,140;55,480;;;;;0,00;
17.04.2018;EUR;57,200;55,530;;;;;0,00;
18.04.2018;EUR;57,230;55,560;;;;;0,00;
19.04.2018;EUR;57,120;55,460;;;;;0,00;
20.04.2018;EUR;57,080;55,420;;;;;0,00;
23.04.2018;EUR;57,020;55,360;;;;;0,00;
24.04.2018;EUR;57,040;55,380;;;;;0,00;
25.04.2018;EUR;57,000;55,340;;;;;0,00;
26.04.2018;EUR;57,030;55,370;;;;;0,00;
27.04.2018;EUR;57,090;55,430;;;;;0,00;
30.04.2018;EUR;57,090;55,430;;;;;0,00;
02.05.2018;EUR;57,080;55,420;;;;;0,00;
03.05.2018;EUR;57,100;55,440;;;;;0,00;
04.05.2018;EUR;57,120;55,460;;;;;0,00;
07.05.2018;EUR;57,070;55,410;;;;;0,00;
08.05.2018;EUR;57,100;55,440;;;;;0,00;
09.05.2018;EUR;57,040;55,380;;;;;0,00;
11.05.2018;EUR;57,090;55,430;;;;;0,00;
14.05.2018;EUR;57,020;55,360;;;;;0,00;
15.05.2018;EUR;56,980;55,320;;;;;0,00;
16.05.2018;EUR;56,940;55,280;;;;;0,00;
17.05.2018;EUR;56,910;55,250;;;;;0,00;
18.05.2018;EUR;56,870;55,210;;;;;0,00;
22.05.2018;EUR;56,870;55,210;;;;;0,00;
23.05.2018;EUR;56,850;55,190;;;;;0,00;
24.05.2018;EUR;56,830;55,170;;;;;0,00;
25.05.2018;EUR;56,890;55,230;;;;;0,00;
28.05.2018;EUR;56,890;55,230;;;;;0,00;
29.05.2018;EUR;56,900;55,240;;;;;0,00;
30.05.2018;EUR;56,770;55,120;;;;;0,00;
01.06.2018;EUR;56,830;55,170;;;;;0,00;
04.06.2018;EUR;56,860;55,200;;;;;0,00;
05.06.2018;EUR;56,900;55,240;;;;;0,00;
06.06.2018;EUR;56,800;55,150;;;;;0,00;
07.06.2018;EUR;56,710;55,060;;;;;0,00;
08.06.2018;EUR;56,770;55,120;;;;;0,00;
11.06.2018;EUR;56,730;55,080;;;;;0,00;
12.06.2018;EUR;56,660;55,010;;;;;0,00;
13.06.2018;EUR;56,700;55,050;;;;;0,00;
14.06.2018;EUR;56,720;55,070;;;;;0,00;
15.06.2018;EUR;56,950;55,290;;;;;0,00;
18.06.2018;EUR;56,950;55,290;;;;;0,00;
